0;1;2;3
0;1;2;5
0;1;2;9
0;1;2;10
0;1;2;11
0;1;2;12
0;1;2;14
0;1;2;17
0;1;2;18
0;1;2;19
0;1;2;20
0;1;2;21
0;1;2;26
0;1;2;28
0;1;2;29
0;1;2;30
0;1;2;31
0;1;2;35
0;1;2;36
0;1;2;37
0;1;2;38
0;1;2;45
0;1;2;47
0;1;2;48
0;1;2;49
0;1;2;53
0;1;2;57
0;1;2;58
0;1;2;59
0;1;2;60
0;1;2;61
0;1;2;62
0;1;2;63
0;1;2;66
0;1;2;67
0;1;2;68
0;1;2;69
0;1;2;74
0;1;3;5
0;1;3;9
0;1;3;10
0;1;3;11
0;1;3;12
0;1;3;14
0;1;3;17
0;1;3;18
0;1;3;19
0;1;3;20
0;1;3;21
0;1;3;26
0;1;3;28
0;1;3;29
0;1;3;30
0;1;3;31
0;1;3;35
0;1;3;36
0;1;3;37
0;1;3;38
0;1;3;45
0;1;3;47
0;1;3;48
0;1;3;49
0;1;3;53
0;1;3;57
0;1;3;58
0;1;3;59
0;1;3;60
0;1;3;61
0;1;3;62
0;1;3;63
0;1;3;66
0;1;3;67
0;1;3;68
0;1;3;69
0;1;3;74
0;1;5;9
0;1;5;10
0;1;5;11
0;1;5;12
0;1;5;14
0;1;5;17
0;1;5;18
0;1;5;19
0;1;5;20
0;1;5;21
0;1;5;26
0;1;5;28
0;1;5;29
0;1;5;30
0;1;5;31
0;1;5;35
0;1;5;36
0;1;5;37
0;1;5;38
0;1;5;45
0;1;5;47
0;1;5;48
0;1;5;49
0;1;5;53
0;1;5;57
0;1;5;58
0;1;5;59
0;1;5;60
0;1;5;62
0;1;5;63
0;1;5;66
0;1;5;67
0;1;5;68
0;1;5;69
0;1;5;74
0;1;9;10
0;1;9;11
0;1;9;14
0;1;9;17
0;1;9;18
0;1;9;19
0;1;9;20
0;1;9;21
0;1;9;26
0;1;9;28
0;1;9;29
0;1;9;30
0;1;9;35
0;1;9;36
0;1;9;37
0;1;9;38
0;1;9;45
0;1;9;47
0;1;9;48
0;1;9;49
0;1;9;53
0;1;9;57
0;1;9;58
0;1;9;59
0;1;9;60
0;1;9;62
0;1;9;63
0;1;9;66
0;1;9;67
0;1;9;68
0;1;9;69
0;1;9;74
0;1;10;11
0;1;10;12
0;1;10;14
0;1;10;17
0;1;10;18
0;1;10;19
0;1;10;20
0;1;10;21
0;1;10;26
0;1;10;28
0;1;10;29
0;1;10;30
0;1;10;31
